date,game_id,away_team,home_team,p_home_cover,y_true,odds_home,odds_away,ev_home,ev_away,pick_side,bet,profit
2025-07-19,342723,CHW,PIT,0.3773371882624733,0,2.55,1.5405,-0.037790169930693174,-0.04078793851834017,home,0,0.0
2025-07-19,342724,KC,MIA,0.6171500270163971,1,1.5882,2.45,-0.019842327092558065,-0.062017566190172846,home,0,0.0
2025-07-19,342725,NYY,ATL,0.5687102321421057,0,1.6667,2.25,-0.05213065608875245,-0.02959802231973785,away,0,0.0
2025-07-19,342726,BOS,CHC,0.4008022247433594,1,2.35,1.625,-0.05811477185310532,-0.026303615207958986,away,0,0.0
2025-07-19,342727,DET,TEX,0.325271575875235,1,2.75,1.4762,-0.10550316634310386,-0.003965900307021819,away,0,0.0
2025-07-19,342728,MIN,COL,0.46189504074208015,1,2.2,1.7143,0.01616908963257635,-0.0775266683441479,home,1,1.2000000000000002
2025-07-19,342729,HOU,SEA,0.32892241880302125,0,2.65,1.5,-0.12835559017199372,0.0066163717954679235,away,1,0.5
2025-07-19,342730,STL,AZ,0.5889472997083247,1,1.6452,2.3,-0.03106390251986424,-0.05457878932914695,home,0,0.0
2025-07-19,342731,MIL,LAD,0.35514778613436404,0,2.7,1.4878,-0.04110097743721708,-0.04058887621070684,away,0,0.0
2025-07-20,342732,CIN,NYM,0.38060143078091674,0,2.5,1.5556,-0.04849642304770818,-0.036463585722793956,away,0,0.0
2025-07-20,342733,ATH,CLE,0.6318465561780935,1,1.5556,2.5,-0.01709949720935766,-0.07961639044523372,home,0,0.0
2025-07-20,342734,SD,WAS,0.5924801337329814,0,1.6061,2.4,-0.04841765721145863,-0.021952320959155336,away,0,0.0
2025-07-20,342735,BAL,TB,0.33965300488726446,0,2.65,1.5,-0.09991953704874923,-0.009479507330896642,away,0,0.0
2025-07-20,342736,SF,TOR,0.3117684194382358,1,2.8,1.4545,-0.12704842557293983,0.0010328339270859743,away,1,-1.0
2025-07-20,342737,LAA,PHI,0.44810528487277673,0,2.25,1.6667,0.008236890963747578,-0.08015707829745689,home,1,-1.0
2025-07-20,342738,CHW,PIT,0.40009205925560054,0,2.45,1.5882,-0.019774454823778598,-0.047226208509744794,home,0,0.0
2025-07-20,342739,KC,MIA,0.6198275339286361,0,1.5882,2.45,-0.01558991061454007,-0.06857745812515836,home,0,0.0
2025-07-20,342740,NYY,ATL,0.3667471021576971,0,2.5,1.5556,-0.08313224460575719,-0.014911792116513611,away,0,0.0
2025-07-20,342741,BOS,CHC,0.5870446018527199,0,1.6452,2.3,-0.03419422103190528,-0.05020258426125579,home,0,0.0
2025-07-20,342742,DET,TEX,0.514620387936949,1,1.8696,1.9524,-0.0378657227130802,-0.05234484540809925,home,0,0.0
2025-07-20,342743,MIN,COL,0.43163436019940693,0,2.35,1.625,0.01434074646860628,-0.07640583532403622,home,1,-1.0
2025-07-20,342744,HOU,SEA,0.3410747477351245,0,2.6,1.5263,-0.11320565588867637,0.005717612531879412,away,1,0.5263
2025-07-20,342745,STL,AZ,0.3889770710523898,1,2.45,1.5882,-0.04700617592164491,-0.029573384245405565,away,0,0.0
2025-07-20,342746,MIL,LAD,0.4581491174075783,0,2.2,1.7143,0.007928058296672313,-0.0711050319718114,home,1,-1.0
2025-07-21,342747,BAL,CLE,0.35252923072939596,1,2.5,1.5556,-0.11867692317651013,0.007205528677351802,away,1,-1.0
2025-07-21,342748,ATH,TEX,0.32856818986215863,1,2.7,1.4878,-0.11286588737217162,-0.0010437528769196014,away,0,0.0
2025-07-21,342749,MIL,SEA,0.2946562226943694,0,2.85,1.4444,-0.16022976532104716,0.018798551940252706,away,1,0.4443999999999999
2025-07-21,342750,MIN,LAD,0.5060229420825121,1,1.9524,1.8696,-0.012040807878103466,-0.07646049251746467,home,0,0.0
2025-07-21,342751,HOU,AZ,0.36733186791886885,0,2.4,1.6061,-0.11840351699471474,0.016128286935504832,away,1,0.6061000000000001
2025-07-21,342752,STL,COL,0.4867795471416638,0,2.0,1.8333,-0.026440905716672347,-0.059112943774812354,home,0,0.0
2025-07-21,342753,NYY,TOR,0.5748088861366512,1,1.6061,2.4,-0.07679944797592453,0.020458673272037098,away,1,-1.0
2025-07-21,342754,KC,CHC,0.38171725259450323,0,2.45,1.5882,-0.06479273114346706,-0.018043340570589872,away,0,0.0
2025-07-21,342755,CHW,TB,0.5086219359825703,0,1.9091,1.9091,-0.028989862015674994,-0.06191013798432499,home,0,0.0
2025-07-21,342756,SD,MIA,0.3635048563537002,0,2.45,1.5882,-0.10941310193343434,0.010881587139053295,away,1,0.5882000000000001
2025-07-21,342757,SF,ATL,0.3531549218302198,1,2.5,1.5556,-0.11711269542445057,0.006232203600910147,away,1,-1.0
2025-07-21,342758,BOS,PHI,0.513348019636647,0,1.8333,2.0,-0.058879075600135056,-0.026696039273294003,away,0,0.0
2025-07-21,342759,CIN,WAS,0.5511860732406406,1,1.6667,2.25,-0.08133817172982427,0.009831335208558611,away,1,-1.0
2025-07-21,342760,LAA,NYM,0.45729519487319725,1,2.15,1.7407,-0.016815331022626,-0.05531374571577452,home,0,0.0
2025-07-21,342761,DET,PIT,0.3191075100874301,1,2.7,1.4878,-0.1384097227639387,0.013031846491921462,away,1,-1.0
2025-07-22,342762,CIN,WAS,0.5320116124845049,1,1.7407,2.15,-0.07392738614822236,0.006175033158314358,away,1,-1.0
2025-07-22,342763,BAL,CLE,0.3844258161355533,1,2.35,1.625,-0.09659933208144966,0.00030804877972578915,away,1,-1.0
2025-07-22,342764,BOS,PHI,0.4496126209167728,1,2.1,1.7692,-0.05581349607477715,-0.026254648925954305,away,0,0.0
2025-07-22,342765,DET,PIT,0.5694321568225491,1,1.6452,2.3,-0.06317021559554226,-0.009693960691863013,away,0,0.0
2025-07-22,342766,NYY,TOR,0.32266802467567146,0,2.65,1.5,-0.14492973460947067,0.01599796298649281,away,1,0.5
2025-07-22,342767,KC,CHC,0.534731759738378,1,1.8,2.05,-0.037482832470919436,-0.04620010746367509,home,0,0.0
2025-07-22,342768,SD,MIA,0.3285377697450215,0,2.65,1.5,-0.12937491017569303,0.00719334538246752,away,1,0.5
2025-07-22,342769,CHW,TB,0.511457611452804,0,1.9091,1.9091,-0.023576273975451922,-0.06732372602454806,home,0,0.0
2025-07-22,342770,LAA,NYM,0.4493897802830977,0,2.2,1.7143,-0.01134248337718502,-0.05608890033931446,home,0,0.0
2025-07-22,342771,SF,ATL,0.32047477564806326,0,2.7,1.4878,-0.13471810575022913,0.010997628790811564,away,1,0.4878
2025-07-22,342772,HOU,AZ,0.5861584586435963,0,1.5882,2.45,-0.06906313598224034,0.013911776323189295,away,1,1.4500000000000002
2025-07-22,342773,MIL,SEA,0.3216430934481063,0,2.7,1.4878,-0.13156364769011286,0.009259405567907608,away,1,0.4878
2025-07-22,342774,MIN,LAD,0.4859365777215469,0,2.05,1.8,-0.003830015670828968,-0.07468583989878452,home,0,0.0
2025-07-22,342775,ATH,TEX,0.4845291068374834,1,1.9524,1.8696,-0.05400537181049747,-0.036275618143359,away,0,0.0
2025-07-22,342776,STL,COL,0.5120715858487611,1,1.9091,1.9091,-0.02240413545613018,-0.0684958645438698,home,0,0.0
2025-07-23,342777,BAL,CLE,0.3402324474640874,0,2.6,1.5263,-0.11539563659337282,0.007003215435563259,away,1,0.5263
2025-07-23,342778,CIN,WAS,0.5567935122092688,0,1.6667,2.25,-0.0719922532008117,-0.002785402470854681,away,0,0.0
2025-07-23,342779,DET,PIT,0.5638229117977658,1,1.6667,2.25,-0.06027635290666378,-0.018601551544973005,away,0,0.0
2025-07-23,342780,LAA,NYM,0.46293268213518457,1,2.15,1.7407,-0.0046947334093532245,-0.06512691979271579,home,0,0.0
2025-07-23,342781,CHW,TB,0.5032550872400878,0,1.9524,1.8696,-0.01744476767245262,-0.07128571110406823,home,0,0.0
2025-07-23,342782,SF,ATL,0.3974811687719036,0,2.3,1.6452,-0.0857933118246218,-0.0087360188635357,away,0,0.0
2025-07-23,342783,BOS,PHI,0.39842107693707546,0,2.35,1.625,-0.0637104691978726,-0.02243425002274768,away,0,0.0
2025-07-23,342784,MIN,LAD,0.5441457711518025,0,1.8333,2.0,-0.0024175577474004895,-0.08829154230360503,home,0,0.0
2025-07-23,342785,MIL,SEA,0.3071428936958822,0,2.8,1.4545,-0.13999989765152987,0.007760661119339263,away,1,0.4544999999999999
2025-07-23,342786,NYY,TOR,0.5431326321774655,1,1.7143,2.2,-0.06890772865817085,0.005108209209575776,away,1,-1.0
2025-07-23,342787,HOU,AZ,0.34406285342233306,0,2.55,1.5405,-0.12263972377305077,0.010471174302895792,away,1,0.5405
2025-07-23,342788,STL,COL,0.48095147846974506,1,2.05,1.8,-0.014049469137022652,-0.06571266124554109,home,0,0.0
2025-07-23,342789,ATH,TEX,0.3802502148387895,0,2.45,1.5882,-0.0683869736449656,-0.015713391206965466,away,0,0.0
2025-07-23,342790,KC,CHC,0.4495554393789897,0,2.15,1.7407,-0.03345580533517223,-0.04184115332700733,home,0,0.0
2025-07-23,342791,SD,MIA,0.5404880173303197,1,1.7407,2.15,-0.059172508233112486,-0.012049237260187362,away,0,0.0
2025-07-24,342792,ATH,HOU,0.3706822547939707,0,2.5,1.5556,-0.0732943630150732,-0.021033315557500876,away,0,0.0
2025-07-24,342793,SD,STL,0.37354275293924694,1,2.5,1.5556,-0.06614311765188263,-0.02548310647229257,away,0,0.0
2025-07-24,342794,BAL,CLE,0.3248357578628642,0,2.7,1.4878,-0.1229434537702665,0.004509359451630557,away,1,0.4878
2025-07-24,342795,TOR,DET,0.35790860064445196,0,2.55,1.5405,-0.08733306835664756,-0.010858199292778203,away,0,0.0
2025-07-24,342796,SEA,LAA,0.36915058826208824,0,2.45,1.5882,-0.0955810587578837,0.0019150357221515701,away,1,0.5882000000000001
2025-07-25,342797,COL,BAL,0.486259383261034,0,2.05,1.8,-0.0031682643148803757,-0.07526688986986119,home,0,0.0
2025-07-25,342798,LAD,BOS,0.3572789299913271,0,2.5,1.5556,-0.10680267502168228,-0.00018310349450834096,away,0,0.0
2025-07-25,342799,AZ,PIT,0.6172347125150099,1,1.5556,2.5,-0.039829681211650425,-0.043086781287524856,home,0,0.0
2025-07-25,342800,TB,CIN,0.598504328226954,1,1.5882,2.45,-0.04945542590995167,-0.016335604156037187,away,0,0.0
2025-07-25,342801,NYM,SF,0.3876436455618231,0,2.5,1.5556,-0.030890886095442216,-0.04741845503597186,home,0,0.0
2025-07-25,342802,PHI,NYY,0.4220280085187964,0,2.25,1.6667,-0.05043698083270809,-0.03669408179827793,away,0,0.0
2025-07-25,342804,ATH,HOU,0.37333318128057713,0,2.5,1.5556,-0.06666704679855717,-0.025157096800065726,away,0,0.0
2025-07-25,342805,TOR,DET,0.6231719577022661,0,1.5405,2.55,-0.04000359915965912,-0.039088492140778586,away,0,0.0
2025-07-25,342806,ATL,TEX,0.3946079362334376,1,2.35,1.625,-0.07267134985142165,-0.016237896379336147,away,0,0.0
2025-07-25,342807,WAS,MIN,0.3759901342841279,0,2.45,1.5882,-0.0788241710038865,-0.008947531270051878,away,0,0.0
2025-07-25,342808,SD,STL,0.5977184499204464,1,1.625,2.35,-0.028707518879274585,-0.05463835731304911,home,0,0.0
2025-07-25,342809,MIA,MIL,0.5060602974615432,0,1.9091,1.9091,-0.03388028611616778,-0.0570197138838322,home,0,0.0
2025-07-25,342810,CHC,CHW,0.5070429130809652,1,1.8696,1.9524,-0.052032569703827525,-0.037550583499276424,away,0,0.0
2025-07-25,342811,SEA,LAA,0.5739685542752394,1,1.6452,2.3,-0.05570693450637609,-0.02012767483305067,away,0,0.0
2025-07-26,342803,CLE,KC,0.3344305283837108,1,2.7,1.4878,-0.09703757336398078,-0.009765740129284883,away,0,0.0
2025-07-26,342812,COL,BAL,0.5548333302540766,1,1.8,2.05,-0.001300005542662186,-0.08740832702085699,home,0,0.0
2025-07-26,342813,LAD,BOS,0.38934684139571796,1,2.35,1.625,-0.08503492272006274,-0.007688617268041709,away,0,0.0
2025-07-26,342814,TOR,DET,0.43451220312140376,0,2.2,1.7143,-0.0440731531329116,-0.030584269811022358,away,0,0.0
2025-07-26,342815,TB,CIN,0.3372345092723194,1,2.65,1.5,-0.10632855042835365,-0.005851763908479191,away,0,0.0
2025-07-26,342816,AZ,PIT,0.5565785059792835,1,1.7407,2.15,-0.031163794641861253,-0.04664378785545953,home,0,0.0
2025-07-26,342817,PHI,NYY,0.567588672527313,0,1.7143,2.2,-0.02698273868642731,-0.04869507956008867,home,0,0.0
2025-07-26,342818,ATH,HOU,0.4492396284966929,0,2.15,1.7407,-0.03413479873211023,-0.04129142132419328,home,0,0.0
2025-07-26,342819,CLE,KC,0.3526322530540955,0,2.6,1.5263,-0.08315614205935162,-0.011922607836466037,away,0,0.0
2025-07-26,342820,SD,STL,0.4077667294327202,0,2.35,1.6135,-0.041748185833107576,-0.04443161793969408,home,0,0.0
2025-07-26,342821,WAS,MIN,0.5182246415264596,0,1.8333,2.0,-0.049938764689541615,-0.03644928305291928,away,0,0.0
2025-07-26,342822,ATL,TEX,0.3145808326420779,0,2.8,1.4545,-0.11917366860218193,-0.003057821077902423,away,0,0.0
2025-07-26,342823,NYM,SF,0.3276316546268805,0,2.85,1.4444,-0.06624978431339057,-0.02883116194306623,away,0,0.0
2025-07-26,342824,CHC,CHW,0.48803587441741464,0,1.9524,1.8696,-0.04715875878743969,-0.042831870810798534,away,0,0.0
2025-07-26,342825,SEA,LAA,0.5683736113344801,0,1.6667,2.25,-0.052691701988822004,-0.028840625502580153,away,0,0.0
2025-07-26,342826,MIA,MIL,0.419282164143787,0,2.3,1.6452,-0.03565102246928997,-0.04460301644935827,home,0,0.0
2025-07-27,342827,COL,BAL,0.5258749451847993,1,1.9091,1.9091,0.0039478578523002295,-0.09484785785230032,home,1,0.9091
2025-07-27,342828,LAD,BOS,0.5913778193472513,1,1.6061,2.4,-0.05018808434637967,-0.019306766433403233,away,0,0.0
2025-07-27,342829,PHI,NYY,0.5911598472866028,1,1.6452,2.3,-0.027423819244081105,-0.0596676487591864,home,0,0.0
2025-07-27,342830,CLE,KC,0.37305605623988736,1,2.5,1.5556,-0.06735985940028155,-0.0247260010867687,away,0,0.0
2025-07-27,342831,ATH,HOU,0.36959906506977513,0,2.55,1.5405,-0.05752238407207344,-0.028867359739988552,away,0,0.0
2025-07-27,342832,TB,CIN,0.3142249990330408,0,2.8,1.4545,-0.12017000270748579,-0.0025402610935578718,away,0,0.0
2025-07-27,342833,TOR,DET,0.33032024255261,1,2.75,1.4762,-0.09161933298032254,-0.011418742056162778,away,0,0.0
2025-07-27,342834,AZ,PIT,0.3867101546906018,1,2.45,1.5882,-0.05256012100802543,-0.025973067679613715,away,0,0.0
2025-07-27,342835,NYM,SF,0.6147054417226827,0,1.625,2.35,-0.0011036572006406509,-0.09455778804830428,home,0,0.0
2025-07-27,342836,SD,STL,0.3724561514933288,0,2.55,1.5405,-0.05023681369201172,-0.033268701375473,away,0,0.0
2025-07-27,342837,WAS,MIN,0.43289431652413407,0,2.2,1.7143,-0.04763250364690497,-0.027810726817323217,away,0,0.0
2025-07-27,342838,ATL,TEX,0.34269726385183585,1,2.65,1.5,-0.09185225079263504,-0.014045895777753836,away,0,0.0
2025-07-27,342839,CHC,CHW,0.5019117189916092,1,1.9091,1.9091,-0.041800337273118826,-0.049099662726881155,home,0,0.0
2025-07-27,342840,MIA,MIL,0.3820378378962859,0,2.5,1.5556,-0.044905405259285214,-0.038698060631462194,away,0,0.0
2025-07-27,342841,SEA,LAA,0.508553445546982,1,1.8696,1.9524,-0.04920847820536245,-0.04049974708592774,away,0,0.0
2025-07-28,342842,AZ,DET,0.35369802089169317,1,2.55,1.5405,-0.09807004672618247,-0.004371801183653212,away,0,0.0
2025-07-28,342843,COL,CLE,0.5720791755323434,0,1.7143,2.2,-0.019284669384903697,-0.05857418617115551,home,0,0.0
2025-07-28,342844,LAD,CIN,0.5210896177732011,0,1.7692,2.1,-0.07808824823565264,0.005711802676277911,away,1,1.1
2025-07-28,342845,TOR,BAL,0.6074548696832032,1,1.5556,2.5,-0.05504320472080915,-0.018637174208007923,away,0,0.0
2025-07-28,342846,MIA,STL,0.32162329649714033,1,2.8,1.4545,-0.09945476980800716,-0.01330108475509073,away,0,0.0
2025-07-28,342847,CHC,MIL,0.6042787316802974,1,1.5556,2.5,-0.05998400499812928,-0.010696829200743663,away,0,0.0
2025-07-28,342848,NYM,SD,0.3491539427848353,0,2.6,1.5263,-0.09219974875942816,-0.006613662872494208,away,0,0.0
2025-07-28,342849,SEA,ATH,0.547026805287467,0,1.7143,2.2,-0.06223194769569529,-0.0034589716324274766,away,0,0.0
2025-07-28,342850,PIT,SF,0.34597865156540436,0,2.65,1.5,-0.08315657335167848,-0.018967977348106624,away,0,0.0
2025-07-28,342851,TEX,LAA,0.4407249169690338,1,2.15,1.7407,-0.05244142851657729,-0.02646986296799725,away,0,0.0
2025-07-28,342852,PHI,CHW,0.41163409116484007,1,2.25,1.6667,-0.07382329487910988,-0.01937053974443892,away,0,0.0
2025-07-28,342853,ATL,KC,0.48344269485662983,0,1.9091,1.9091,-0.07705955124920794,-0.013840448750792045,away,0,0.0
2025-07-28,342854,BOS,MIN,0.30316621409713435,0,2.8,1.4545,-0.15113460052802385,0.013544741595718168,away,1,0.4544999999999999
2025-07-28,342855,WAS,HOU,0.5013700742290689,0,1.8696,1.9524,-0.06263850922133285,-0.02647493292483416,away,0,0.0
2025-07-28,342856,TB,NYY,0.3198262936729272,0,2.65,1.5,-0.15246032176674296,0.02026055949060912,away,1,0.5
2025-07-29,341444,TOR,BAL,0.3460443538514562,1,2.6,1.5263,-0.10028467998621382,-0.0018674972834775705,away,0,0.0
2025-07-29,342857,COL,CLE,0.4691454470552646,1,2.1,1.7692,-0.014794561183944288,-0.06081212493017407,home,0,0.0
2025-07-29,342858,AZ,DET,0.39484298032553106,1,2.35,1.625,-0.07211899623500195,-0.016619843028988113,away,0,0.0
2025-07-29,342859,LAD,CIN,0.5138721718566599,1,1.8,2.05,-0.07503009065801214,-0.003437952306152847,away,0,0.0
2025-07-29,342860,TOR,BAL,0.5682404908747103,1,1.6667,2.25,-0.05291357385912032,-0.0285411044680981,away,0,0.0
2025-07-29,342861,TB,NYY,0.44249748698746294,1,2.05,1.8,-0.09288015167570107,0.0035045234225667965,away,1,-1.0
2025-07-29,342862,WAS,HOU,0.3374992766388032,1,2.65,1.5,-0.10562691690717152,-0.006248914958204788,away,0,0.0
2025-07-29,342863,BOS,MIN,0.5704708265822875,0,1.6452,2.3,-0.061461396106820554,-0.01208290113926136,away,0,0.0
2025-07-29,342864,ATL,KC,0.33838831755545556,1,2.6,1.5263,-0.12019037435581548,0.009817910915107975,away,1,-1.0
2025-07-29,342865,PHI,CHW,0.482509146523951,0,1.9524,1.8696,-0.05794914232663817,-0.032499100341178866,away,0,0.0
2025-07-29,342866,MIA,STL,0.38868090185687737,0,2.45,1.5882,-0.04773179045065035,-0.029103008329092517,away,0,0.0
2025-07-29,342867,CHC,MIL,0.3430405867159912,1,2.6,1.5263,-0.10809447453842291,0.0027171524953826243,away,1,-1.0
2025-07-29,342868,NYM,SD,0.5907987845273752,1,1.625,2.35,-0.039951975143015295,-0.03837714363933176,away,0,0.0
2025-07-29,342869,SEA,ATH,0.5790195930611043,1,1.625,2.35,-0.05909316127570552,-0.010696043693595003,away,0,0.0
2025-07-29,342870,PIT,SF,0.4261953700259442,0,2.25,1.6667,-0.041060417441625585,-0.043639823222241136,home,0,0.0
2025-07-29,342871,TEX,LAA,0.3787874110991735,1,2.45,1.5882,-0.07197084280702482,-0.013390166307707396,away,0,0.0
2025-07-30,342872,COL,CLE,0.4502724135650982,1,2.2,1.7143,-0.009400690156783909,-0.05760199857464787,home,0,0.0
2025-07-30,342873,AZ,DET,0.3589029713992712,1,2.55,1.5405,-0.08479742293185855,-0.012390027440577267,away,0,0.0
2025-07-30,342874,LAD,CIN,0.4955244842577879,1,1.8696,1.9524,-0.07356742423163976,-0.015062003064905238,away,0,0.0
2025-07-30,342875,TOR,BAL,0.3486166891848211,0,2.6,1.5263,-0.09359660811946513,-0.005793652702792307,away,0,0.0
2025-07-30,342876,TB,NYY,0.351681656075692,0,2.5,1.5556,-0.1207958598107699,0.008524015808653473,away,1,0.5556000000000001
2025-07-30,342877,WAS,HOU,0.30662901277651583,1,2.85,1.4444,-0.12610731358692984,0.0015050539456002987,away,1,-1.0
2025-07-30,342878,BOS,MIN,0.3249875817209643,0,2.7,1.4878,-0.12253352935339634,0.004283475915549229,away,1,0.4878
2025-07-30,342879,ATL,KC,0.34093341166008445,0,2.6,1.5263,-0.11357312968378042,0.005933333783213257,away,1,0.5263
2025-07-30,342880,PHI,CHW,0.5698135736933472,1,1.6667,2.25,-0.0502917167252982,-0.03208054081003109,away,0,0.0
2025-07-30,342881,MIA,STL,0.3805387620851401,0,2.5,1.5556,-0.04865309478714974,-0.03636609829964399,away,0,0.0
2025-07-30,342882,CHC,MIL,0.3194224766079167,0,2.75,1.4762,-0.12158818932822901,0.004668540031393276,away,1,0.47619999999999996
2025-07-30,342883,NYM,SD,0.32781887851719327,1,2.75,1.4762,-0.09849808407771854,-0.007726228467080709,away,0,0.0
2025-07-30,342884,SEA,ATH,0.5337539366574171,1,1.7692,2.1,-0.05568253526569755,-0.020883266980575854,away,0,0.0
2025-07-30,342885,PIT,SF,0.4860420813727561,0,2.0,1.8333,-0.027915837254487763,-0.05776094778067398,home,0,0.0
2025-07-30,342886,TEX,LAA,0.592079454799048,0,1.625,2.35,-0.03787088595154697,-0.04138671877776279,home,0,0.0
2025-07-31,342887,TB,NYY,0.5666061462260088,1,1.6452,2.3,-0.06781956822897028,-0.003194136319820351,away,0,0.0
2025-07-31,342888,TEX,SEA,0.4227264076456028,1,2.25,1.6667,-0.048865582797393614,-0.037858103622926076,away,0,0.0
2025-08-01,342889,HOU,BOS,0.5668139318881718,1,1.6452,2.3,-0.06747771925757984,-0.0036720433427951393,away,0,0.0
2025-08-01,342890,SF,NYM,0.36249248850499255,0,2.55,1.5405,-0.07564415431226912,-0.017919678541940987,away,0,0.0
2025-08-01,342891,LAD,TB,0.6010017758825735,0,1.5882,2.45,-0.04548897954329667,-0.022454350912305077,away,0,0.0
2025-08-01,342892,KC,TOR,0.40275859164189703,0,2.35,1.625,-0.05351730964154189,-0.029482711418082563,away,0,0.0
2025-08-01,342893,MIN,CLE,0.3399068843794755,0,2.75,1.4762,-0.06525606795644234,-0.025570542720981693,away,0,0.0
2025-08-01,342894,DET,PHI,0.3838729220488739,0,2.4,1.6061,-0.07870498708270268,-0.010438300102696307,away,0,0.0
2025-08-01,342895,ATL,CIN,0.3703004488357549,0,2.45,1.5882,-0.09276390035240034,8.882715905422778e-05,away,1,0.5882000000000001
2025-08-01,342896,NYY,MIA,0.5396877789435843,1,1.7407,2.15,-0.06056548319290278,-0.010328724728706384,away,0,0.0
2025-08-01,342897,MIL,WAS,0.5079617519968356,0,1.8333,2.0,-0.06875372006420133,-0.01592350399367115,away,0,0.0
2025-08-01,342898,BAL,CHC,0.36003686527298306,0,2.45,1.5882,-0.1179096800811914,0.016389450573448316,away,1,0.5882000000000001
2025-08-01,342899,PIT,COL,0.5663181436282978,1,1.7692,2.1,0.0019300597071845171,-0.08926810161942533,home,1,0.7692000000000001
2025-08-01,342900,AZ,ATH,0.34928331519896144,1,2.6,1.5263,-0.09186338048270026,-0.006811123988174739,away,0,0.0
2025-08-01,342901,STL,SD,0.4721205537171537,1,2.0,1.8333,-0.05575889256569255,-0.03223861112965809,away,0,0.0
2025-08-01,342902,TEX,SEA,0.44652257045094257,0,2.15,1.7407,-0.03997647353047351,-0.03656183838395577,away,0,0.0
2025-08-01,342903,CHW,LAA,0.3660562606882088,0,2.55,1.5405,-0.06655653524506766,-0.023409669590185533,away,0,0.0
2025-08-02,342904,HOU,BOS,0.33958869127847063,1,2.6,1.5263,-0.11706940267597632,0.007985780501670092,away,1,-1.0
2025-08-02,342905,SF,NYM,0.4582029897521137,1,2.1,1.7692,-0.03777372152056113,-0.041452729469439564,home,0,0.0
2025-08-02,342906,LAD,TB,0.5960768451235571,1,1.6061,2.4,-0.04264097904705488,-0.03058442829653707,away,0,0.0
2025-08-02,342907,KC,TOR,0.3863512208454457,1,2.45,1.5882,-0.0534395089286579,-0.02540300894673686,away,0,0.0
2025-08-02,342908,MIN,CLE,0.3985288042338604,0,2.45,1.5882,-0.023604429627042012,-0.04474344688421705,home,0,0.0
2025-08-02,342909,DET,PHI,0.6422097139960667,0,1.4878,2.7,-0.04452038751665188,-0.03396622778938019,away,0,0.0
